"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.0844,11.0114958,10.72543371,10.87757977,10.93745846,10.87150776,10.60701395,10.85303186,10.48668617,10.54138311,10.57141965,11.10844402,11.31685228,10.73863135
0.08445,11.01150401,10.72546365,10.87761105,10.93748927,10.87153768,10.60704041,10.8530557,10.48671666,10.54140721,10.57144065,11.10847783,11.3169216,10.73866217
0.0845,11.01151263,10.72549544,10.8776442,10.93752194,10.87156946,10.60706872,10.85308042,10.48674882,10.5414327,10.57146289,11.10851352,11.31699326,10.73869486
0.08455,11.01152164,10.72552909,10.87767919,10.93755647,10.8716031,10.60709889,10.853106,10.48678263,10.54145957,10.57148638,11.10855107,11.31706722,10.73872942
0.0846,11.01153104,10.72556457,10.87771602,10.93759284,10.87163857,10.60713091,10.85313244,10.48681808,10.54148782,10.5715111,11.10859046,11.31714346,10.73876583
0.08465,11.01154083,10.72560188,10.87775468,10.93763103,10.87167586,10.60716475,10.85315974,10.48685516,10.54151744,10.57153705,11.10863169,11.31722195,10.73880409
0.0847,11.01155101,10.725641,10.87779514,10.93767103,10.87171497,10.60720041,10.85318787,10.48689385,10.5415484,10.57156422,11.10867473,11.31730267,10.73884416
0.08475,11.01156156,10.72568191,10.8778374,10.93771284,10.87175587,10.60723788,10.85321682,10.48693415,10.54158071,10.57159259,11.10871957,11.31738558,10.73888605
0.0848,11.0115725,10.72572461,10.87788144,10.93775642,10.87179856,10.60727713,10.8532466,10.48697602,10.54161434,10.57162216,11.10876619,11.31747065,10.73892974
0.08485,11.0115838,10.72576907,10.87792724,10.93780178,10.87184301,10.60731816,10.85327718,10.48701947,10.5416493,10.57165291,11.10881458,11.31755786,10.7389752
0.0849,11.01159548,10.72581528,10.87797478,10.93784888,10.87188921,10.60736096,10.85330856,10.48706447,10.54168555,10.57168483,11.10886472,11.31764717,10.73902242
0.08495,11.01160752,10.72586322,10.87802405,10.93789771,10.87193714,10.60740549,10.85334073,10.487111,10.5417231,10.57171791,11.10891659,11.31773855,10.73907139
0.085,11.01161992,10.72591288,10.87807504,10.93794826,10.87198678,10.60745175,10.85337366,10.48715906,10.54176192,10.57175215,11.10897016,11.31783197,10.73912209
0.08505,11.01163268,10.72596423,10.87812771,10.9380005,10.87203813,10.60749973,10.85340736,10.48720861,10.54180201,10.57178752,11.10902543,11.31792739,10.73917449
0.0851,11.01164579,10.72601725,10.87818205,10.93805442,10.87209114,10.60754939,10.8534418,10.48725966,10.54184334,10.57182401,11.10908237,11.31802478,10.73922858
0.08515,11.01165924,10.72607194,10.87823804,10.93810999,10.87214582,10.60760074,10.85347698,10.48731216,10.54188591,10.57186162,11.10914096,11.3181241,10.73928434
0.0852,11.01167304,10.72612826,10.87829567,10.9381672,10.87220213,10.60765373,10.85351288,10.48736611,10.54192969,10.57190032,11.10920118,11.31822532,10.73934174
0.08525,11.01168717,10.72618619,10.8783549,10.93822603,10.87226007,10.60770836,10.8535495,10.48742149,10.54197467,10.5719401,11.109263,11.3183284,10.73940077
0.0853,11.01170163,10.72624572,10.87841572,10.93828645,10.87231959,10.60776461,10.8535868,10.48747827,10.54202084,10.57198095,11.10932641,11.3184333,10.7394614
0.08535,11.01171642,10.72630682,10.87847811,10.93834844,10.87238069,10.60782246,10.85362479,10.48753644,10.54206817,10.57202285,11.10939138,11.31853999,10.73952362
0.0854,11.01173153,10.72636947,10.87854204,10.93841197,10.87244334,10.60788187,10.85366346,10.48759597,10.54211666,10.57206579,11.10945788,11.31864843,10.7395874
0.08545,11.01174696,10.72643365,10.87860748,10.93847704,10.87250752,10.60794284,10.85370277,10.48765684,10.54216628,10.57210975,11.1095259,11.31875858,10.73965271
0.0855,11.01176269,10.72649934,10.87867443,10.9385436,10.87257321,10.60800534,10.85374273,10.48771904,10.54221701,10.57215471,11.1095954,11.3188704,10.73971953
0.08555,11.01177873,10.7265665,10.87874284,10.93861164,10.87264038,10.60806935,10.85378331,10.48778253,10.54226883,10.57220067,11.10966637,11.31898385,10.73978784
0.0856,11.01179507,10.72663511,10.8788127,10.93868114,10.872709,10.60813484,10.8538245,10.48784729,10.54232174,10.57224759,11.10973877,11.31909888,10.73985761
0.08565,11.01181169,10.72670516,10.87888397,10.93875206,10.87277905,10.60820179,10.85386629,10.48791331,10.5423757,10.57229548,11.10981259,11.31921546,10.73992882
0.0857,11.01182861,10.72677661,10.87895665,10.93882438,10.87285051,10.60827017,10.85390866,10.48798055,10.5424307,10.5723443,11.10988778,11.31933355,10.74000144
0.08575,11.0118458,10.72684944,10.87903069,10.93889808,10.87292335,10.60833997,10.8539516,10.48804899,10.54248671,10.57239403,11.10996433,11.3194531,10.74007544
0.0858,11.01186327,10.72692362,10.87910607,10.93897313,10.87299755,10.60841114,10.85399508,10.48811861,10.54254373,10.57244468,11.11004221,11.31957407,10.7401508
0.08585,11.011881,10.72699912,10.87918276,10.93904949,10.87307307,10.60848368,10.85403911,10.48818938,10.54260172,10.5724962,11.11012139,11.31969641,10.74022749
0.0859,11.011899,10.72707592,10.87926074,10.93912715,10.87314988,10.60855755,10.85408365,10.48826128,10.54266067,10.57254859,11.11020184,11.31982009,10.74030548
0.08595,11.01191725,10.72715399,10.87933997,10.93920608,10.87322797,10.60863272,10.85412869,10.48833428,10.54272055,10.57260182,11.11028354,11.31994505,10.74038475
0.086,11.01193575,10.7272333,10.87942044,10.93928624,10.87330731,10.60870918,10.85417422,10.48840835,10.54278135,10.57265589,11.11036644,11.32007126,10.74046526
0.08605,11.01195449,10.72731383,10.8795021,10.93936761,10.87338786,10.60878688,10.85422022,10.48848347,10.54284303,10.57271075,11.11045053,11.32019867,10.74054698
0.0861,11.01197346,10.72739553,10.87958493,10.93945015,10.87346959,10.6088658,10.85426667,10.48855961,10.54290558,10.57276641,11.11053577,11.32032722,10.74062989
0.08615,11.01199266,10.72747839,10.87966891,10.93953385,10.87355248,10.60894592,10.85431356,10.48863674,10.54296898,10.57282283,11.11062213,11.32045689,10.74071396
0.0862,11.01201209,10.72756237,10.87975399,10.93961866,10.87363649,10.6090272,10.85436088,10.48871484,10.54303321,10.57288,11.11070958,11.32058761,10.74079915
0.08625,11.01203172,10.72764744,10.87984015,10.93970456,10.8737216,10.60910962,10.85440859,10.48879387,10.54309823,10.5729379,11.11079809,11.32071935,10.74088543
0.0863,11.01205157,10.72773358,10.87992735,10.93979151,10.87380777,10.60919314,10.85445669,10.48887381,10.54316403,10.5729965,11.11088762,11.32085205,10.74097278
0.08635,11.01207161,10.72782075,10.88001558,10.93987949,10.87389498,10.60927774,10.85450516,10.48895463,10.54323058,10.57305578,11.11097815,11.32098567,10.74106116
0.0864,11.01209185,10.72790891,10.88010479,10.93996847,10.87398318,10.60936338,10.85455397,10.4890363,10.54329786,10.57311573,11.11106964,11.32112016,10.74115054
0.08645,11.01211227,10.72799804,10.88019494,10.9400584,10.87407236,10.60945003,10.85460313,10.48911879,10.54336585,10.57317632,11.11116207,11.32125548,10.74124089
0.0865,11.01213287,10.72808811,10.88028602,10.94014927,10.87416248,10.60953767,10.8546526,10.48920207,10.54343451,10.57323753,11.11125538,11.32139157,10.74133217
0.08655,11.01215364,10.72817909,10.88037799,10.94024103,10.8742535,10.60962626,10.85470236,10.48928612,10.54350384,10.57329933,11.11134956,11.32152838,10.74142435
0.0866,11.01217457,10.72827093,10.88047081,10.94033365,10.8743454,10.60971576,10.85475241,10.48937089,10.54357379,10.57336171,11.11144457,11.32166587,10.74151741
0.08665,11.01219566,10.72836361,10.88056445,10.9404271,10.87443813,10.60980615,10.85480272,10.48945636,10.54364434,10.57342465,11.11154037,11.32180399,10.74161129
0.0867,11.0122169,10.72845709,10.88065888,10.94052135,10.87453168,10.6098974,10.85485328,10.48954251,10.54371548,10.57348811,11.11163693,11.32194268,10.74170598
0.08675,11.01223828,10.72855134,10.88075406,10.94061637,10.87462599,10.60998947,10.85490406,10.48962929,10.54378717,10.57355209,11.11173422,11.32208191,10.74180144
0.0868,11.01225979,10.72864634,10.88084996,10.94071211,10.87472105,10.61008233,10.85495505,10.48971668,10.5438594,10.57361654,11.1118322,11.32222161,10.74189763
0.08685,11.01228143,10.72874203,10.88094654,10.94080854,10.87481681,10.61017594,10.85500623,10.48980465,10.54393212,10.57368146,11.11193083,11.32236175,10.74199452
0.0869,11.01230318,10.72883839,10.88104377,10.94090564,10.87491324,10.61027028,10.85505758,10.48989316,10.54400532,10.57374682,11.11203009,11.32250226,10.74209208
0.08695,11.01232505,10.72893539,10.88114162,10.94100336,10.87501031,10.6103653,10.85510909,10.48998219,10.54407898,10.57381259,11.11212993,11.32264311,10.74219026
0.087,11.01234702,10.72903298,10.88124005,10.94110168,10.87510798,10.61046097,10.85516073,10.4900717,10.54415306,10.57387876,11.11223032,11.32278423,10.74228904
0.08705,11.01236908,10.72913114,10.88133903,10.94120054,10.87520622,10.61055727,10.8552125,10.49016166,10.54422753,10.57394529,11.11233122,11.32292558,10.74238838
0.0871,11.01239123,10.72922983,10.88143852,10.94129993,10.875305,10.61065415,10.85526435,10.49025204,10.54430238,10.57401217,11.1124326,11.32306711,10.74248824
0.08715,11.01241346,10.72932902,10.88153848,10.94139981,10.87540426,10.61075158,10.85531629,10.4903428,10.54437758,10.57407937,11.11253442,11.32320877,10.74258859
0.0872,11.01243576,10.72942866,10.88163888,10.94150013,10.875504,10.61084953,10.8553683,10.49043392,10.54445309,10.57414687,11.11263665,11.32335051,10.7426894
0.08725,11.01245812,10.72952873,10.88173968,10.94160087,10.87560415,10.61094796,10.85542034,10.49052536,10.5445289,10.57421464,11.11273925,11.32349228,10.74279062
0.0873,11.01248054,10.72962919,10.88184085,10.94170198,10.8757047,10.61104684,10.85547241,10.49061708,10.54460497,10.57428266,11.11284218,11.32363402,10.74289222
0.08735,11.01250301,10.72973,10.88194235,10.94180344,10.87580561,10.61114613,10.85552449,10.49070907,10.54468128,10.5743509,11.11294541,11.32377569,10.74299416
0.0874,11.01252552,10.72983112,10.88204415,10.9419052,10.87590683,10.61124579,10.85557656,10.49080127,10.5447578,10.57441935,11.11304889,11.32391724,10.74309642
0.08745,11.01254806,10.72993253,10.88214621,10.94200723,10.87600834,10.6113458,10.85562859,10.49089367,10.5448345,10.57448797,11.1131526,11.32405862,10.74319895
0.0875,11.01257062,10.73003418,10.88224849,10.9421095,10.87611009,10.61144611,10.85568058,10.49098623,10.54491136,10.57455674,11.1132565,11.32419977,10.74330171
0.08755,11.0125932,10.73013604,10.88235096,10.94221197,10.87621206,10.61154669,10.8557325,10.49107891,10.54498835,10.57462564,11.11336054,11.32434065,10.74340467
0.0876,11.01261579,10.73023807,10.88245358,10.94231459,10.8763142,10.6116475,10.85578434,10.49117168,10.54506544,10.57469465,11.1134647,11.32448121,10.7435078
0.08765,11.01263837,10.73034024,10.88255632,10.94241734,10.87641648,10.61174851,10.85583607,10.49126451,10.54514261,10.57476373,11.11356893,11.32462139,10.74361105
0.0877,11.01266095,10.73044252,10.88265913,10.94252018,10.87651886,10.61184969,10.85588768,10.49135737,10.54521982,10.57483287,11.11367321,11.32476115,10.7437144
0.08775,11.01268351,10.73054485,10.88276199,10.94262307,10.87662131,10.61195099,10.85593915,10.49145023,10.54529706,10.57490204,11.11377748,11.32490044,10.7438178
0.0878,11.01270605,10.73064722,10.88286485,10.94272598,10.8767238,10.61205238,10.85599047,10.49154304,10.54537429,10.57497122,11.11388172,11.32503921,10.74392121
0.08785,11.01272856,10.73074957,10.88296768,10.94282887,10.87682627,10.61215383,10.85604161,10.49163579,10.54545148,10.57504037,11.11398589,11.3251774,10.74402461
0.0879,11.01275103,10.73085189,10.88307045,10.9429317,10.87692871,10.6122553,10.85609255,10.49172843,10.54552861,10.57510949,11.11408996,11.32531498,10.74412795
0.08795,11.01277345,10.73095412,10.88317311,10.94303444,10.87703106,10.61235675,10.85614328,10.49182093,10.54560566,10.57517854,11.11419387,11.32545189,10.7442312
0.088,11.01279582,10.73105624,10.88327564,10.94313705,10.87713331,10.61245815,10.85619379,10.49191326,10.54568259,10.57524749,11.11429761,11.32558809,10.74433432
0.08805,11.01281812,10.73115821,10.88337799,10.9432395,10.8772354,10.61255947,10.85624404,10.4920054,10.54575937,10.57531633,11.11440113,11.32572352,10.74443728
0.0881,11.01284035,10.73125999,10.88348012,10.94334174,10.87733731,10.61266066,10.85629403,10.49209729,10.54583599,10.57538504,11.1145044,11.32585814,10.74454004
0.08815,11.01286251,10.73136155,10.88358202,10.94344375,10.877439,10.61276169,10.85634374,10.49218892,10.54591241,10.57545357,11.11460737,11.3259919,10.74464256
0.0882,11.01288458,10.73146285,10.88368363,10.94354548,10.87754043,10.61286252,10.85639315,10.49228026,10.54598861,10.57552192,11.11471002,11.32612475,10.74474481
0.08825,11.01290655,10.73156386,10.88378492,10.94364691,10.87764157,10.61296313,10.85644224,10.49237126,10.54606455,10.57559006,11.1148123,11.32625665,10.74484675
0.0883,11.01292842,10.73166453,10.88388586,10.94374799,10.87774238,10.61306347,10.856491,10.4924619,10.54614022,10.57565796,11.11491419,11.32638755,10.74494835
0.08835,11.01295019,10.73176485,10.8839864,10.9438487,10.87784283,10.61316352,10.85653941,10.49255214,10.54621559,10.57572561,11.11501565,11.3265174,10.74504957
0.0884,11.01297183,10.73186476,10.88408653,10.94394899,10.87794288,10.61326323,10.85658745,10.49264196,10.54629063,10.57579297,11.11511663,11.32664616,10.74515037
0.08845,11.01299335,10.73196424,10.8841862,10.94404882,10.87804249,10.61336256,10.8566351,10.49273132,10.54636531,10.57586002,11.11521711,11.32677379,10.74525073
0.0885,11.01301474,10.73206325,10.88428537,10.94414818,10.87814164,10.6134615,10.85668235,10.49282019,10.54643961,10.57592674,11.11531705,11.32690023,10.7453506
0.08855,11.01303599,10.73216175,10.88438401,10.94424701,10.87824028,10.61355999,10.85672918,10.49290854,10.5465135,10.57599311,11.11541641,11.32702545,10.74544995
0.0886,11.0130571,10.73225972,10.88448209,10.94434529,10.87833839,10.61365801,10.85677558,10.49299634,10.54658696,10.57605911,11.11551517,11.3271494,10.74554874
0.08865,11.01307804,10.73235711,10.88457957,10.94444298,10.87843592,10.61375553,10.85682153,10.49308356,10.54665996,10.5761247,11.11561328,11.32727203,10.74564695
0.0887,11.01309883,10.7324539,10.88467643,10.94454005,10.87853285,10.6138525,10.85686701,10.49317017,10.54673247,10.57618987,11.11571071,11.3273933,10.74574453
0.08875,11.01311945,10.73255005,10.88477261,10.94463647,10.87862914,10.61394889,10.85691201,10.49325613,10.54680447,10.5762546,11.11580743,11.32751318,10.74584146
0.0888,11.0131399,10.73264553,10.8848681,10.94473219,10.87872475,10.61404468,10.85695652,10.49334142,10.54687594,10.57631885,11.11590341,11.32763161,10.74593769
0.08885,11.01316016,10.73274029,10.88496286,10.94482719,10.87881966,10.61413982,10.8570005,10.49342601,10.54694685,10.57638262,11.1159986,11.32774856,10.7460332
0.0889,11.01318023,10.73283432,10.88505685,10.94492143,10.87891383,10.61423429,10.85704396,10.49350987,10.54701717,10.57644588,11.11609298,11.32786398,10.74612796
0.08895,11.0132001,10.73292758,10.88515004,10.94501488,10.87900722,10.61432805,10.85708688,10.49359297,10.54708688,10.5765086,11.11618651,11.32797784,10.74622192
0.089,11.01321977,10.73302003,10.8852424,10.94510751,10.87909981,10.61442106,10.85712924,10.49367527,10.54715596,10.57657076,11.11627917,11.3280901,10.74631506
0.08905,11.01323923,10.73311164,10.8853339,10.94519929,10.87919156,10.61451331,10.85717102,10.49375676,10.54722438,10.57663235,11.11637092,11.32820071,10.74640734
0.0891,11.01325847,10.73320239,10.88542451,10.94529018,10.87928245,10.61460474,10.85721221,10.4938374,10.54729212,10.57669333,11.11646172,11.32830964,10.74649874
0.08915,11.01327749,10.73329223,10.88551419,10.94538015,10.87937243,10.61469534,10.85725281,10.49391717,10.54735915,10.5767537,11.11655155,11.32841684,10.74658922
0.0892,11.01329627,10.73338114,10.88560292,10.94546918,10.87946148,10.61478507,10.85729278,10.49399603,10.54742545,10.57681342,11.11664037,11.32852229,10.74667875
0.08925,11.01331482,10.7334691,10.88569065,10.94555722,10.87954956,10.6148739,10.85733213,10.49407396,10.54749101,10.57687248,11.11672816,11.32862594,10.74676729
0.0893,11.01333312,10.73355605,10.88577737,10.94564425,10.87963666,10.6149618,10.85737083,10.49415094,10.54755578,10.57693086,11.11681488,11.32872776,10.74685483
0.08935,11.01335118,10.73364199,10.88586304,10.94573024,10.87972272,10.61504874,10.85740887,10.49422693,10.54761976,10.57698853,11.1169005,11.32882771,10.74694132
0.0894,11.01336898,10.73372687,10.88594763,10.94581516,10.87980774,10.61513468,10.85744624,10.49430191,10.54768292,10.57704549,11.116985,11.32892576,10.74702673
0.08945,11.01338651,10.73381067,10.88603112,10.94589898,10.87989166,10.61521961,10.85748293,10.49437585,10.54774524,10.57710169,11.11706834,11.32902187,10.74711105
0.0895,11.01340378,10.73389336,10.88611347,10.94598167,10.87997448,10.61530348,10.85751893,10.49444873,10.5478067,10.57715714,11.11715049,11.32911601,10.74719424
0.08955,11.01342077,10.73397491,10.88619465,10.9460632,10.88005616,10.61538627,10.85755421,10.49452052,10.54786727,10.5772118,11.11723143,11.32920815,10.74727626
0.0896,11.01343748,10.73405529,10.88627465,10.94614354,10.88013666,10.61546795,10.85758877,10.4945912,10.54792694,10.57726566,11.11731113,11.32929825,10.7473571
0.08965,11.01345391,10.73413447,10.88635342,10.94622267,10.88021597,10.6155485,10.8576226,10.49466075,10.54798568,10.57731871,11.11738956,11.32938629,10.74743672
0.0897,11.01347004,10.73421243,10.88643094,10.94630056,10.88029405,10.61562788,10.85765569,10.49472913,10.54804348,10.57737091,11.11746669,11.32947222,10.74751509
0.08975,11.01348588,10.73428914,10.88650719,10.94637717,10.88037087,10.61570607,10.85768802,10.49479632,10.5481003,10.57742226,11.1175425,11.32955603,10.7475922
0.0898,11.01350141,10.73436457,10.88658213,10.9464525,10.88044642,10.61578304,10.85771958,10.49486231,10.54815614,10.57747273,11.11761696,11.32963768,10.747668
0.08985,11.01351663,10.7344387,10.88665575,10.9465265,10.88052067,10.61585876,10.85775036,10.49492707,10.54821098,10.57752231,11.11769004,11.32971714,10.74774248
0.0899,11.01353154,10.73451151,10.88672802,10.94659915,10.88059358,10.61593321,10.85778036,10.49499057,10.54826479,10.57757099,11.11776173,11.32979439,10.74781562
0.08995,11.01354613,10.73458295,10.88679891,10.94667043,10.88066513,10.61600636,10.85780955,10.4950528,10.54831756,10.57761874,11.11783198,11.3298694,10.74788737
0.09,11.01356039,10.73465302,10.88686839,10.94674031,10.88073531,10.61607818,10.85783794,10.49511373,10.54836926,10.57766554,11.11790079,11.32994214,10.74795773
