"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.1146,11.01382941,10.73607897,10.88826556,10.94813969,10.88214597,10.61755538,10.85832995,10.49629404,10.54939527,10.5785942,11.11925804,11.3313086,10.74939199
0.11465,11.01383402,10.73610732,10.88829272,10.94816727,10.88217424,10.61758671,10.85833494,10.4963159,10.54941502,10.57861254,11.11928326,11.33131647,10.7494201
0.1147,11.01383821,10.73613377,10.88831796,10.94819293,10.8822006,10.61761618,10.85833893,10.49633602,10.54943333,10.57862959,11.11930652,11.33132157,10.74944628
0.11475,11.01384197,10.7361583,10.88834127,10.94821666,10.88222504,10.61764375,10.85834192,10.4963544,10.54945019,10.57864534,11.11932782,11.33132388,10.74947051
0.1148,11.0138453,10.7361809,10.88836263,10.94823845,10.88224756,10.61766943,10.85834393,10.49637102,10.54946559,10.57865979,11.11934714,11.33132343,10.74949279
0.11485,11.0138482,10.73620157,10.88838205,10.9482583,10.88226814,10.61769321,10.85834493,10.49638589,10.54947952,10.57867293,11.11936448,11.33132019,10.74951311
0.1149,11.01385067,10.73622029,10.88839951,10.94827619,10.88228678,10.61771508,10.85834494,10.49639899,10.54949199,10.57868477,11.11937984,11.33131418,10.74953147
0.11495,11.01385271,10.73623706,10.88841501,10.94829213,10.88230348,10.61773503,10.85834395,10.49641033,10.54950298,10.57869528,11.11939321,11.33130539,10.74954785
0.115,11.01385431,10.73625188,10.88842854,10.9483061,10.88231821,10.61775305,10.85834196,10.49641989,10.5495125,10.57870448,11.11940458,11.33129383,10.74956225
0.11505,11.01385548,10.73626473,10.88844011,10.94831811,10.88233099,10.61776913,10.85833898,10.49642768,10.54952054,10.57871235,11.11941395,11.33127951,10.74957467
0.1151,11.01385622,10.73627562,10.88844969,10.94832813,10.88234181,10.61778328,10.858335,10.49643369,10.54952709,10.5787189,11.11942132,11.33126242,10.7495851
0.11515,11.01385652,10.73628454,10.8884573,10.94833619,10.88235066,10.61779548,10.85833003,10.49643792,10.54953216,10.57872412,11.11942668,11.33124258,10.74959354
0.1152,11.01385638,10.73629149,10.88846292,10.94834226,10.88235753,10.61780573,10.85832407,10.49644037,10.54953574,10.57872801,11.11943003,11.33121998,10.74959998
0.11525,11.01385581,10.73629646,10.88846656,10.94834634,10.88236243,10.61781403,10.85831712,10.49644104,10.54953784,10.57873056,11.11943137,11.33119465,10.74960442
0.1153,11.01385481,10.73629946,10.88846821,10.94834844,10.88236536,10.61782037,10.85830917,10.49643992,10.54953844,10.57873179,11.11943069,11.33116658,10.74960686
0.11535,11.01385337,10.73630047,10.88846788,10.94834856,10.88236631,10.61782475,10.85830025,10.49643701,10.54953755,10.57873168,11.11942801,11.33113579,10.7496073
0.1154,11.01385149,10.7362995,10.88846556,10.94834669,10.88236528,10.61782718,10.85829034,10.49643233,10.54953517,10.57873023,11.11942332,11.33110229,10.74960574
0.11545,11.01384918,10.73629656,10.88846125,10.94834283,10.88236227,10.61782764,10.85827945,10.49642586,10.5495313,10.57872745,11.11941661,11.33106608,10.74960218
0.1155,11.01384644,10.73629163,10.88845495,10.94833699,10.88235728,10.61782614,10.85826758,10.49641762,10.54952595,10.57872334,11.1194079,11.33102719,10.74959662
0.11555,11.01384327,10.73628473,10.88844667,10.94832917,10.88235032,10.61782267,10.85825474,10.49640759,10.5495191,10.5787179,11.11939719,11.33098562,10.74958905
0.1156,11.01383966,10.73627585,10.88843641,10.94831937,10.88234139,10.61781725,10.85824094,10.4963958,10.54951078,10.57871112,11.11938447,11.33094139,10.74957949
0.11565,11.01383563,10.736265,10.88842417,10.94830758,10.88233048,10.61780987,10.85822617,10.49638223,10.54950097,10.57870302,11.11936976,11.33089452,10.74956794
0.1157,11.01383116,10.73625218,10.88840996,10.94829383,10.88231761,10.61780053,10.85821045,10.4963669,10.54948968,10.5786936,11.11935306,11.33084502,10.74955439
0.11575,11.01382627,10.73623739,10.88839378,10.9482781,10.88230277,10.61778923,10.85819377,10.49634981,10.54947691,10.57868285,11.11933436,11.33079291,10.74953886
0.1158,11.01382096,10.73622064,10.88837563,10.94826041,10.88228598,10.61777598,10.85817615,10.49633097,10.54946268,10.57867078,11.11931369,11.3307382,10.74952134
0.11585,11.01381521,10.73620193,10.88835553,10.94824076,10.88226723,10.61776079,10.85815758,10.49631037,10.54944698,10.57865739,11.11929105,11.33068092,10.74950185
0.1159,11.01380905,10.73618128,10.88833347,10.94821916,10.88224653,10.61774365,10.85813809,10.49628804,10.54942981,10.5786427,11.11926643,11.33062109,10.7494804
0.11595,11.01380247,10.73615868,10.88830947,10.94819562,10.8822239,10.61772458,10.85811766,10.49626397,10.54941119,10.5786267,11.11923986,11.33055872,10.74945697
0.116,11.01379547,10.73613415,10.88828353,10.94817014,10.88219933,10.61770358,10.85809631,10.49623818,10.54939113,10.5786094,11.11921134,11.33049384,10.7494316
0.11605,11.01378805,10.73610769,10.88825567,10.94814273,10.88217284,10.61768065,10.85807405,10.49621067,10.54936962,10.57859081,11.11918089,11.33042647,10.74940428
0.1161,11.01378022,10.73607931,10.88822588,10.9481134,10.88214443,10.61765581,10.85805088,10.49618145,10.54934667,10.57857092,11.1191485,11.33035663,10.74937502
0.11615,11.01377198,10.73604902,10.88819419,10.94808216,10.88211411,10.61762906,10.85802682,10.49615053,10.5493223,10.57854976,11.11911419,11.33028436,10.74934383
0.1162,11.01376333,10.73601684,10.8881606,10.94804902,10.8820819,10.61760041,10.85800187,10.49611793,10.5492965,10.57852732,11.11907798,11.33020966,10.74931073
0.11625,11.01375428,10.73598276,10.88812512,10.948014,10.88204781,10.61756988,10.85797603,10.49608365,10.5492693,10.57850361,11.11903987,11.33013258,10.74927572
0.1163,11.01374482,10.73594681,10.88808777,10.94797709,10.88201184,10.61753746,10.85794932,10.4960477,10.5492407,10.57847864,11.11899988,11.33005313,10.74923881
0.11635,11.01373497,10.73590899,10.88804855,10.94793833,10.88197401,10.61750317,10.85792175,10.49601011,10.5492107,10.57845243,11.11895802,11.32997135,10.74920002
0.1164,11.01372472,10.73586932,10.88800749,10.94789771,10.88193433,10.61746703,10.85789332,10.49597087,10.54917932,10.57842497,11.11891431,11.32988726,10.74915937
0.11645,11.01371408,10.73582782,10.88796459,10.94785526,10.88189282,10.61742905,10.85786405,10.49593001,10.54914657,10.57839628,11.11886876,11.3298009,10.74911686
0.1165,11.01370305,10.73578448,10.88791987,10.94781099,10.88184948,10.61738923,10.85783395,10.49588753,10.54911246,10.57836636,11.11882138,11.32971228,10.7490725
0.11655,11.01369164,10.73573934,10.88787334,10.9477649,10.88180434,10.6173476,10.85780302,10.49584346,10.549077,10.57833523,11.1187722,11.32962145,10.74902632
0.1166,11.01367984,10.7356924,10.88782502,10.94771703,10.88175741,10.61730416,10.85777128,10.4957978,10.54904021,10.5783029,11.11872123,11.32952844,10.74897833
0.11665,11.01366767,10.73564369,10.88777493,10.94766738,10.8817087,10.61725893,10.85773874,10.49575058,10.54900209,10.57826938,11.11866848,11.32943327,10.74892855
0.1167,11.01365513,10.73559321,10.88772309,10.94761598,10.88165824,10.61721193,10.85770541,10.49570181,10.54896266,10.57823468,11.11861398,11.32933598,10.74887699
0.11675,11.01364222,10.73554099,10.88766951,10.94756283,10.88160603,10.61716316,10.8576713,10.4956515,10.54892194,10.57819882,11.11855775,11.32923661,10.74882367
0.1168,11.01362895,10.73548703,10.8876142,10.94750796,10.8815521,10.61711266,10.85763642,10.49559968,10.54887993,10.57816179,11.11849979,11.32913519,10.74876861
0.11685,11.01361532,10.73543137,10.8875572,10.94745139,10.88149647,10.61706044,10.85760078,10.49554635,10.54883665,10.57812363,11.11844014,11.32903175,10.74871182
0.1169,11.01360133,10.73537402,10.88749851,10.94739313,10.88143915,10.6170065,10.8575644,10.49549155,10.54879212,10.57808433,11.11837881,11.32892633,10.74865333
0.11695,11.01358699,10.735315,10.88743816,10.94733321,10.88138016,10.61695088,10.85752729,10.49543528,10.54874635,10.57804392,11.11831583,11.32881898,10.74859316
0.117,11.01357231,10.73525433,10.88737617,10.94727165,10.88131953,10.61689359,10.85748946,10.49537757,10.54869936,10.5780024,11.11825121,11.32870972,10.74853132
0.11705,11.0135573,10.73519203,10.88731257,10.94720846,10.88125727,10.61683465,10.85745093,10.49531844,10.54865116,10.5779598,11.11818498,11.32859859,10.74846785
0.1171,11.01354194,10.73512812,10.88724736,10.94714367,10.88119341,10.61677408,10.85741171,10.49525791,10.54860177,10.57791612,11.11811717,11.32848564,10.74840275
0.11715,11.01352626,10.73506262,10.88718058,10.94707731,10.88112797,10.6167119,10.85737181,10.495196,10.54855121,10.57787139,11.11804778,11.32837089,10.74833605
0.1172,11.01351025,10.73499556,10.88711224,10.94700939,10.88106096,10.61664813,10.85733124,10.49513272,10.5484995,10.57782561,11.11797686,11.32825441,10.74826778
0.11725,11.01349393,10.73492696,10.88704238,10.94693993,10.88099243,10.6165828,10.85729002,10.49506811,10.54844664,10.57777881,11.11790441,11.32813621,10.74819796
0.1173,11.01347729,10.73485685,10.88697101,10.94686897,10.88092238,10.61651593,10.85724817,10.49500218,10.54839267,10.57773099,11.11783048,11.32801635,10.74812661
0.11735,11.01346035,10.73478524,10.88689816,10.94679653,10.88085084,10.61644753,10.8572057,10.49493496,10.54833759,10.57768218,11.11775508,11.32789487,10.74805376
0.1174,11.01344311,10.73471216,10.88682386,10.94672262,10.88077784,10.61637764,10.85716262,10.49486647,10.54828144,10.5776324,11.11767824,11.32777181,10.74797943
0.11745,11.01342557,10.73463764,10.88674813,10.94664729,10.8807034,10.61630628,10.85711896,10.49479674,10.54822422,10.57758165,11.11759999,11.32764721,10.74790364
0.1175,11.01340775,10.7345617,10.88667099,10.94657055,10.88062755,10.61623347,10.85707471,10.49472578,10.54816596,10.57752996,11.11752035,11.32752112,10.74782644
0.11755,11.01338964,10.73448437,10.88659248,10.94649243,10.88055031,10.61615924,10.85702991,10.49465363,10.54810667,10.57747735,11.11743935,11.32739358,10.74774783
0.1176,11.01337126,10.73440567,10.88651262,10.94641295,10.88047171,10.61608361,10.85698456,10.4945803,10.54804639,10.57742383,11.11735702,11.32726464,10.74766785
0.11765,11.01335261,10.73432564,10.88643144,10.94633215,10.88039178,10.61600661,10.85693868,10.49450583,10.54798513,10.57736942,11.11727339,11.32713434,10.74758652
0.1177,11.01333369,10.7342443,10.88634897,10.94625005,10.88031055,10.61592827,10.85689228,10.49443024,10.5479229,10.57731414,11.11718848,11.32700272,10.74750388
0.11775,11.01331452,10.73416168,10.88626523,10.94616669,10.88022804,10.61584861,10.8568454,10.49435356,10.54785974,10.57725801,11.11710234,11.32686984,10.74741995
0.1178,11.0132951,10.7340778,10.88618026,10.94608208,10.88014429,10.61576766,10.85679803,10.49427581,10.54779567,10.57720106,11.11701498,11.32673574,10.74733477
0.11785,11.01327544,10.73399271,10.88609408,10.94599627,10.88005932,10.61568545,10.8567502,10.49419701,10.5477307,10.57714329,11.11692644,11.32660047,10.74724835
0.1179,11.01325554,10.73390641,10.88600672,10.94590928,10.87997316,10.61560201,10.85670192,10.49411721,10.54766486,10.57708474,11.11683674,11.32646407,10.74716074
0.11795,11.01323542,10.73381896,10.88591822,10.94582113,10.87988584,10.61551737,10.85665321,10.49403642,10.54759817,10.57702541,11.11674593,11.3263266,10.74707196
0.118,11.01321507,10.73373037,10.88582861,10.94573187,10.87979739,10.61543155,10.85660409,10.49395468,10.54753066,10.57696534,11.11665403,11.3261881,10.74698204
0.11805,11.01319451,10.73364068,10.88573792,10.94564152,10.87970785,10.61534459,10.85655457,10.49387201,10.54746235,10.57690454,11.11656107,11.32604862,10.74689101
0.1181,11.01317374,10.73354993,10.88564617,10.94555012,10.87961725,10.61525651,10.85650467,10.49378844,10.54739327,10.57684303,11.11646709,11.32590821,10.74679891
0.11815,11.01315277,10.73345813,10.8855534,10.94545769,10.8795256,10.61516736,10.85645442,10.493704,10.54732343,10.57678084,11.11637212,11.32576692,10.74670577
0.1182,11.01313161,10.73336532,10.88545965,10.94536427,10.87943296,10.61507715,10.85640382,10.49361872,10.54725286,10.57671798,11.11627619,11.3256248,10.74661162
0.11825,11.01311026,10.73327154,10.88536495,10.94526989,10.87933935,10.61498592,10.8563529,10.49353263,10.54718159,10.57665449,11.11617934,11.32548191,10.7465165
0.1183,11.01308874,10.73317682,10.88526932,10.94517458,10.87924481,10.61489371,10.85630166,10.49344577,10.54710965,10.57659038,11.1160816,11.32533828,10.74642043
0.11835,11.01306705,10.73308119,10.88517281,10.94507839,10.87914936,10.61480054,10.85625015,10.49335815,10.54703705,10.57652567,11.115983,11.32519397,10.74632345
0.1184,11.01304519,10.73298469,10.88507545,10.94498134,10.87905304,10.61470645,10.85619836,10.49326982,10.54696382,10.57646039,11.11588359,11.32504903,10.7462256
0.11845,11.01302318,10.73288735,10.88497726,10.94488346,10.87895589,10.61461147,10.85614631,10.4931808,10.54688999,10.57639455,11.11578338,11.32490352,10.74612691
0.1185,11.01300103,10.7327892,10.8848783,10.94478479,10.87885794,10.61451563,10.85609404,10.49309112,10.54681559,10.5763282,11.11568243,11.32475749,10.74602741
0.11855,11.01297873,10.73269028,10.88477858,10.94468537,10.87875922,10.61441897,10.85604154,10.49300082,10.54674064,10.57626133,11.11558077,11.32461098,10.74592715
0.1186,11.01295631,10.73259062,10.88467816,10.94458523,10.87865977,10.61432152,10.85598886,10.49290993,10.54666517,10.57619399,11.11547842,11.32446405,10.74582614
0.11865,11.01293376,10.73249026,10.88457705,10.94448441,10.87855962,10.61422332,10.85593599,10.49281848,10.5465892,10.5761262,11.11537544,11.32431675,10.74572444
0.1187,11.0129111,10.73238924,10.8844753,10.94438294,10.87845881,10.6141244,10.85588296,10.49272651,10.54651277,10.57605797,11.11527185,11.32416913,10.74562207
0.11875,11.01288834,10.73228758,10.88437295,10.94428085,10.87835738,10.6140248,10.8558298,10.49263403,10.54643589,10.57598933,11.11516769,11.32402125,10.74551908
0.1188,11.01286547,10.73218534,10.88427002,10.94417819,10.87825536,10.61392454,10.85577651,10.4925411,10.5463586,10.57592032,11.115063,11.32387316,10.74541549
0.11885,11.01284252,10.73208253,10.88416656,10.94407499,10.87815278,10.61382368,10.85572312,10.49244774,10.54628092,10.57585094,11.11495781,11.32372491,10.74531135
0.1189,11.01281948,10.7319792,10.88406261,10.94397129,10.87804969,10.61372223,10.85566964,10.49235398,10.54620288,10.57578123,11.11485216,11.32357655,10.7452067
0.11895,11.01279637,10.73187538,10.88395819,10.94386712,10.87794612,10.61362025,10.8556161,10.49225986,10.54612451,10.57571121,11.1147461,11.32342814,10.74510156
0.119,11.01277319,10.73177112,10.88385336,10.94376252,10.87784211,10.61351775,10.85556252,10.49216541,10.54604584,10.5756409,11.11463965,11.32327972,10.74499598
0.11905,11.01274996,10.73166645,10.88374813,10.94365753,10.87773768,10.61341479,10.85550891,10.49207066,10.54596689,10.57557034,11.11453286,11.32313136,10.74489
0.1191,11.01272668,10.7315614,10.88364256,10.94355218,10.87763289,10.6133114,10.85545529,10.49197565,10.54588769,10.57549954,11.11442577,11.3229831,10.74478364
0.11915,11.01270335,10.73145602,10.88353668,10.94344652,10.87752777,10.61320761,10.85540168,10.49188042,10.54580828,10.57542853,11.1143184,11.322835,10.74467696
0.1192,11.01268,10.73135034,10.88343053,10.94334058,10.87742235,10.61310346,10.85534811,10.49178499,10.54572867,10.57535734,11.1142108,11.32268711,10.74456999
0.11925,11.01265662,10.73124439,10.88332414,10.94323439,10.87731668,10.612999,10.85529458,10.4916894,10.5456489,10.57528599,11.11410302,11.32253948,10.74446276
0.1193,11.01263323,10.73113823,10.88321755,10.943128,10.87721079,10.61289424,10.85524113,10.49159368,10.54556899,10.57521451,11.11399508,11.32239217,10.74435532
0.11935,11.01260983,10.73103188,10.8831108,10.94302145,10.87710471,10.61278924,10.85518776,10.49149787,10.54548898,10.57514292,11.11388702,11.32224522,10.7442477
0.1194,11.01258643,10.73092538,10.88300394,10.94291477,10.87699849,10.61268403,10.8551345,10.49140201,10.54540889,10.57507125,11.11377889,11.3220987,10.74413994
0.11945,11.01256304,10.73081877,10.88289699,10.94280799,10.87689217,10.61257865,10.85508136,10.49130612,10.54532876,10.57499953,11.11367072,11.32195265,10.74403208
0.1195,11.01253967,10.73071209,10.88278999,10.94270117,10.87678578,10.61247313,10.85502838,10.49121024,10.5452486,10.57492777,11.11356256,11.32180712,10.74392416
0.11955,11.01251633,10.73060537,10.88268299,10.94259433,10.87667936,10.61236752,10.85497555,10.49111441,10.54516845,10.57485601,11.11345443,11.32166216,10.74381622
0.1196,11.01249302,10.73049866,10.88257603,10.94248752,10.87657294,10.61226185,10.85492292,10.49101865,10.54508834,10.57478427,11.11334638,11.32151784,10.74370829
0.11965,11.01246976,10.730392,10.88246913,10.94238077,10.87646658,10.61215615,10.85487048,10.49092301,10.5450083,10.57471258,11.11323845,11.3213742,10.74360042
0.1197,11.01244655,10.73028542,10.88236234,10.94227412,10.8763603,10.61205048,10.85481826,10.49082752,10.54492835,10.57464095,11.11313068,11.32123128,10.74349264
0.11975,11.0124234,10.73017895,10.8822557,10.94216761,10.87625414,10.61194486,10.85476629,10.49073221,10.54484853,10.57456943,11.1130231,11.32108915,10.743385
0.1198,11.01240031,10.73007265,10.88214925,10.94206128,10.87614814,10.61183933,10.85471457,10.49063712,10.54476885,10.57449803,11.11291575,11.32094785,10.74327752
0.11985,11.01237731,10.72996654,10.88204302,10.94195516,10.87604235,10.61173393,10.85466314,10.49054227,10.54468936,10.57442679,11.11280868,11.32080744,10.74317026
0.1199,11.01235439,10.72986067,10.88193705,10.9418493,10.87593678,10.6116287,10.85461199,10.49044772,10.54461008,10.57435571,11.11270192,11.32066796,10.74306324
0.11995,11.01233156,10.72975507,10.88183138,10.94174373,10.8758315,10.61152368,10.85456117,10.49035348,10.54453103,10.57428484,11.1125955,11.32052946,10.74295651
0.12,11.01230884,10.72964978,10.88172605,10.94163849,10.87572653,10.6114189,10.85451067,10.49025959,10.54445226,10.5742142,11.11248948,11.32039199,10.74285011
0.12005,11.01228623,10.72954484,10.8816211,10.94153362,10.8756219,10.61131441,10.85446053,10.49016609,10.54437377,10.5741438,11.11238388,11.32025561,10.74274407
0.1201,11.01226373,10.72944028,10.88151656,10.94142916,10.87551767,10.61121023,10.85441076,10.49007301,10.54429561,10.57407369,11.11227874,11.32012036,10.74263843
0.12015,11.01224136,10.72933615,10.88141247,10.94132513,10.87541386,10.61110641,10.85436137,10.48998038,10.5442178,10.57400387,11.1121741,11.31998629,10.74253323
0.1202,11.01221913,10.72923248,10.88130887,10.94122159,10.87531052,10.61100298,10.85431239,10.48988824,10.54414037,10.57393439,11.11207001,11.31985345,10.74242851
